,ID,splshape_text,splimage,is_oval,splimage_path,Predict_shape
2253,43736,OVAL,00085-1733-03_SPLIMAGE30_2619935C,oval,oval_capsule/OVAL/00085-1733-03_SPLIMAGE30_2619935C.jpg,OVAL
4209,37670,CAPSULE,497020211,not_oval,oval_capsule/CAPSULE/497020211.jpg,CAPSULE
3791,23723,CAPSULE,001872120,not_oval,oval_capsule/CAPSULE/001872120.jpg,CAPSULE
1760,32668,OVAL,243380114,oval,oval_capsule/OVAL/243380114.jpg,OVAL
3512,12309,CAPSULE,669930114,not_oval,oval_capsule/CAPSULE/669930114.jpg,CAPSULE
1421,27793,OVAL,000090056,oval,oval_capsule/OVAL/000090056.jpg,OVAL
2044,33560,OVAL,63304-0901-90_B105D89E,oval,oval_capsule/OVAL/63304-0901-90_B105D89E.jpg,OVAL
1260,24727,OVAL,003780414,oval,oval_capsule/OVAL/003780414.jpg,OVAL
38,48388,OVAL,605050232,oval,oval_capsule/OVAL/605050232.jpg,OVAL
4153,42742,CAPSULE,003781400,not_oval,oval_capsule/CAPSULE/003781400.jpg,CAPSULE
1779,33274,OVAL,231550146,oval,oval_capsule/OVAL/231550146.jpg,CAPSULE
365,7697,OVAL,525440729,oval,oval_capsule/OVAL/525440729.jpg,OVAL
883,10725,OVAL,614420113,oval,oval_capsule/OVAL/614420113.jpg,OVAL
4330,24431,CAPSULE,605050112,not_oval,oval_capsule/CAPSULE/605050112.jpg,CAPSULE
2011,47511,OVAL,422910176,oval,oval_capsule/OVAL/422910176.jpg,OVAL
2877,40458,CAPSULE,572370006,not_oval,oval_capsule/CAPSULE/572370006.jpg,OVAL
4180,44704,CAPSULE,000749189,not_oval,oval_capsule/CAPSULE/000749189.jpg,CAPSULE
270,6802,OVAL,58468-0130-01_D71C6B93,oval,oval_capsule/OVAL/58468-0130-01_D71C6B93.jpg,OVAL
3670,30351,CAPSULE,00115-1460-10_NLMIMAGE10_37459BDC,not_oval,oval_capsule/CAPSULE/00115-1460-10_NLMIMAGE10_37459BDC.jpg,CAPSULE
1805,5767,OVAL,00007-4882-13_E118F097,oval,oval_capsule/OVAL/00007-4882-13_E118F097.jpg,OVAL
1920,21605,OVAL,581770264,oval,oval_capsule/OVAL/581770264.jpg,OVAL
3408,23436,CAPSULE,2356cb4c-3cfa-08fc-e054-00144ff88e88,not_oval,oval_capsule/CAPSULE/2356cb4c-3cfa-08fc-e054-00144ff88e88.jpg,OVAL
1554,28389,OVAL,29300-0139-05_NLMIMAGE10_AB39D58E,oval,oval_capsule/OVAL/29300-0139-05_NLMIMAGE10_AB39D58E.jpg,OVAL
1722,31570,OVAL,004300470,oval,oval_capsule/OVAL/004300470.jpg,OVAL
3453,25320,CAPSULE,00007-3373-13_AC13566A,not_oval,oval_capsule/CAPSULE/00007-3373-13_AC13566A.jpg,CAPSULE
4182,44807,CAPSULE,00228-2497-10_910848D2,not_oval,oval_capsule/CAPSULE/00228-2497-10_910848D2.jpg,OVAL
2982,19239,CAPSULE,522440920,not_oval,oval_capsule/CAPSULE/522440920.jpg,CAPSULE
2985,19248,CAPSULE,51991-0073-01_NLMIMAGE10_EE1FF71F,not_oval,oval_capsule/CAPSULE/51991-0073-01_NLMIMAGE10_EE1FF71F.jpg,CAPSULE
160,23071,OVAL,00555-0763-02_NLMIMAGE10_66423301,oval,oval_capsule/OVAL/00555-0763-02_NLMIMAGE10_66423301.jpg,OVAL
553,16464,OVAL,000046416,oval,oval_capsule/OVAL/000046416.jpg,OVAL
3769,42551,CAPSULE,617480018,not_oval,oval_capsule/CAPSULE/617480018.jpg,CAPSULE
2378,45479,CAPSULE,001850799,not_oval,oval_capsule/CAPSULE/001850799.jpg,CAPSULE
1485,25519,OVAL,605050223,oval,oval_capsule/OVAL/605050223.jpg,CAPSULE
1782,40330,OVAL,006035684,oval,oval_capsule/OVAL/006035684.jpg,CAPSULE
3150,62316,CAPSULE,00093738556,not_oval,oval_capsule/CAPSULE/00093738556.jpg,CAPSULE
2756,42091,CAPSULE,57664-0166-58_NLMIMAGE10_043F826C,not_oval,oval_capsule/CAPSULE/57664-0166-58_NLMIMAGE10_043F826C.jpg,OVAL
4010,21978,CAPSULE,000036335,not_oval,oval_capsule/CAPSULE/000036335.jpg,CAPSULE
1019,12397,OVAL,604290624,oval,oval_capsule/OVAL/604290624.jpg,OVAL
183,18168,OVAL,00131-2477-35_BA1DDD5E,oval,oval_capsule/OVAL/00131-2477-35_BA1DDD5E.jpg,OVAL
390,13867,OVAL,540920519,oval,oval_capsule/OVAL/540920519.jpg,OVAL
1527,26870,OVAL,00591-0698-01_E70773DB,oval,oval_capsule/OVAL/00591-0698-01_E70773DB.jpg,OVAL
4146,42168,CAPSULE,605052584,not_oval,oval_capsule/CAPSULE/605052584.jpg,OVAL
3193,9383,CAPSULE,no_product_image,not_oval,oval_capsule/CAPSULE/no_product_image.jpg,CAPSULE
491,16278,OVAL,605052520,oval,oval_capsule/OVAL/605052520.jpg,OVAL
327,3707,OVAL,628560582,oval,oval_capsule/OVAL/628560582.jpg,OVAL
2480,5260,CAPSULE,000780234,not_oval,oval_capsule/CAPSULE/000780234.jpg,CAPSULE
472,25207,OVAL,00186-0162-54_E912F487,oval,oval_capsule/OVAL/00186-0162-54_E912F487.jpg,OVAL
512,16516,OVAL,49884-0196-05_AD08D696,oval,oval_capsule/OVAL/49884-0196-05_AD08D696.jpg,OVAL
3762,14616,CAPSULE,003787050,not_oval,oval_capsule/CAPSULE/003787050.jpg,CAPSULE
2630,11655,CAPSULE,665933126,not_oval,oval_capsule/CAPSULE/665933126.jpg,CAPSULE
1834,32942,OVAL,672530201,oval,oval_capsule/OVAL/672530201.jpg,OVAL
3142,20020,CAPSULE,3mg_Capsule,not_oval,oval_capsule/CAPSULE/3mg_Capsule.jpg,CAPSULE
2340,51981,OVAL,30db0e67-ea60-58a5-e054-00144ff8d46c,oval,oval_capsule/OVAL/30db0e67-ea60-58a5-e054-00144ff8d46c.jpg,OVAL
2524,23945,CAPSULE,65862-0603-30_NLMIMAGE10_3E3C1F40,not_oval,oval_capsule/CAPSULE/65862-0603-30_NLMIMAGE10_3E3C1F40.jpg,OVAL
4037,46327,CAPSULE,101470892,not_oval,oval_capsule/CAPSULE/101470892.jpg,CAPSULE
31,34904,OVAL,001432260,oval,oval_capsule/OVAL/001432260.jpg,OVAL
3457,24131,CAPSULE,00555051302,not_oval,oval_capsule/CAPSULE/00555051302.jpg,CAPSULE
1346,22690,OVAL,68968-3500-01_581E2C71,oval,oval_capsule/OVAL/68968-3500-01_581E2C71.jpg,CAPSULE
3708,13040,CAPSULE,007773104,not_oval,oval_capsule/CAPSULE/007773104.jpg,CAPSULE
4130,40530,CAPSULE,55111-0395-30_NLMIMAGE10_C14060D3,not_oval,oval_capsule/CAPSULE/55111-0395-30_NLMIMAGE10_C14060D3.jpg,CAPSULE
27,38997,OVAL,00781-5627-60_NLMIMAGE10_6E3EB735,oval,oval_capsule/OVAL/00781-5627-60_NLMIMAGE10_6E3EB735.jpg,OVAL
561,8906,OVAL,00093-5741-65_NLMIMAGE10_654732B9,oval,oval_capsule/OVAL/00093-5741-65_NLMIMAGE10_654732B9.jpg,CAPSULE
983,21887,OVAL,003780156,oval,oval_capsule/OVAL/003780156.jpg,OVAL
16,43658,OVAL,00093002801,oval,oval_capsule/OVAL/00093002801.jpg,OVAL
3164,6825,CAPSULE,009045631,not_oval,oval_capsule/CAPSULE/009045631.jpg,CAPSULE
384,48820,OVAL,00093-7156-56_DF27EF8F,oval,oval_capsule/OVAL/00093-7156-56_DF27EF8F.jpg,OVAL
261,65069,OVAL,00093171601,oval,oval_capsule/OVAL/00093171601.jpg,OVAL
4152,42732,CAPSULE,47335-0539-81_NLMIMAGE10_703C3801,not_oval,oval_capsule/CAPSULE/47335-0539-81_NLMIMAGE10_703C3801.jpg,OVAL
1544,56120,OVAL,00093171501,oval,oval_capsule/OVAL/00093171501.jpg,OVAL
1363,26616,OVAL,00093736756,oval,oval_capsule/OVAL/00093736756.jpg,OVAL
4079,50696,CAPSULE,00093738656,not_oval,oval_capsule/CAPSULE/00093738656.jpg,CAPSULE
1929,24652,OVAL,00093-5150-01_2E29974C,oval,oval_capsule/OVAL/00093-5150-01_2E29974C.jpg,OVAL
3775,20066,CAPSULE,594170107,not_oval,oval_capsule/CAPSULE/594170107.jpg,CAPSULE
2223,45604,OVAL,66993-0165-02_NLMIMAGE10_8E404752,oval,oval_capsule/OVAL/66993-0165-02_NLMIMAGE10_8E404752.jpg,OVAL
3594,28702,CAPSULE,683820266,not_oval,oval_capsule/CAPSULE/683820266.jpg,OVAL
2401,3062,CAPSULE,68180-0756-01_NLMIMAGE10_473DA3FD,not_oval,oval_capsule/CAPSULE/68180-0756-01_NLMIMAGE10_473DA3FD.jpg,CAPSULE
3718,31095,CAPSULE,433530768,not_oval,oval_capsule/CAPSULE/433530768.jpg,OVAL
1954,26611,OVAL,605050159,oval,oval_capsule/OVAL/605050159.jpg,OVAL
2557,39021,CAPSULE,572370014,not_oval,oval_capsule/CAPSULE/572370014.jpg,CAPSULE
697,23355,OVAL,003781743,oval,oval_capsule/OVAL/003781743.jpg,OVAL
877,3430,OVAL,619581201,oval,oval_capsule/OVAL/619581201.jpg,CAPSULE
413,30599,OVAL,00093-3045-01_NLMIMAGE10_AC39560A,oval,oval_capsule/OVAL/00093-3045-01_NLMIMAGE10_AC39560A.jpg,CAPSULE
2142,45007,OVAL,00093894301,oval,oval_capsule/OVAL/00093894301.jpg,OVAL
3180,22365,CAPSULE,604290039,not_oval,oval_capsule/CAPSULE/604290039.jpg,CAPSULE
537,58729,OVAL,no_product_image,oval,oval_capsule/OVAL/no_product_image.jpg,CAPSULE
1359,26547,OVAL,504580594,oval,oval_capsule/OVAL/504580594.jpg,OVAL
232,46933,OVAL,00093894701,oval,oval_capsule/OVAL/00093894701.jpg,OVAL
2318,47782,OVAL,007815044,oval,oval_capsule/OVAL/007815044.jpg,OVAL
2532,31384,CAPSULE,428650306,not_oval,oval_capsule/CAPSULE/428650306.jpg,CAPSULE
2298,46351,OVAL,683080710,oval,oval_capsule/OVAL/683080710.jpg,OVAL
1076,32758,OVAL,422910609,oval,oval_capsule/OVAL/422910609.jpg,OVAL
1003,11342,OVAL,009045679,oval,oval_capsule/OVAL/009045679.jpg,OVAL
3666,4843,CAPSULE,000033624,not_oval,oval_capsule/CAPSULE/000033624.jpg,CAPSULE
942,62351,OVAL,00093100501,oval,oval_capsule/OVAL/00093100501.jpg,OVAL
2771,15685,CAPSULE,498840829,not_oval,oval_capsule/CAPSULE/498840829.jpg,CAPSULE
2022,38380,OVAL,672530380,oval,oval_capsule/OVAL/672530380.jpg,OVAL
3533,40313,CAPSULE,49702-0207-18_6E193749,not_oval,oval_capsule/CAPSULE/49702-0207-18_6E193749.jpg,OVAL
2229,38087,OVAL,00054-0348-07_NLMIMAGE10_393D1C98,oval,oval_capsule/OVAL/00054-0348-07_NLMIMAGE10_393D1C98.jpg,OVAL
4069,36416,CAPSULE,433530635,not_oval,oval_capsule/CAPSULE/433530635.jpg,CAPSULE
647,42882,OVAL,00093-7677-86_NLMIMAGE10_5643AB5D,oval,oval_capsule/OVAL/00093-7677-86_NLMIMAGE10_5643AB5D.jpg,OVAL
1960,30404,OVAL,000750016,oval,oval_capsule/OVAL/000750016.jpg,OVAL
677,18035,OVAL,597623070,oval,oval_capsule/OVAL/597623070.jpg,OVAL
362,41854,OVAL,246580300,oval,oval_capsule/OVAL/246580300.jpg,OVAL
1660,5295,OVAL,504580591,oval,oval_capsule/OVAL/504580591.jpg,OVAL
4114,38868,CAPSULE,62175-0485-37_9012C816,not_oval,oval_capsule/CAPSULE/62175-0485-37_9012C816.jpg,CAPSULE
3684,30566,CAPSULE,633040632,not_oval,oval_capsule/CAPSULE/633040632.jpg,CAPSULE
3850,25402,CAPSULE,669930077,not_oval,oval_capsule/CAPSULE/669930077.jpg,CAPSULE
1679,31098,OVAL,000560521,oval,oval_capsule/OVAL/000560521.jpg,CAPSULE
4308,47418,CAPSULE,609510655,not_oval,oval_capsule/CAPSULE/609510655.jpg,OVAL
2115,17836,OVAL,000034221,oval,oval_capsule/OVAL/000034221.jpg,CAPSULE
2890,40960,CAPSULE,420430140,not_oval,oval_capsule/CAPSULE/420430140.jpg,CAPSULE
2727,31873,CAPSULE,007812048,not_oval,oval_capsule/CAPSULE/007812048.jpg,CAPSULE
2304,46701,OVAL,000251021,oval,oval_capsule/OVAL/000251021.jpg,OVAL
4120,39380,CAPSULE,581770002,not_oval,oval_capsule/CAPSULE/581770002.jpg,CAPSULE
770,37158,OVAL,00173-0394-00_7D18BEB5,oval,oval_capsule/OVAL/00173-0394-00_7D18BEB5.jpg,OVAL
3853,33448,CAPSULE,515250431,not_oval,oval_capsule/CAPSULE/515250431.jpg,CAPSULE
2611,48262,CAPSULE,000321224,not_oval,oval_capsule/CAPSULE/000321224.jpg,CAPSULE
1575,28828,OVAL,000090450,oval,oval_capsule/OVAL/000090450.jpg,OVAL
4264,37405,CAPSULE,433530414,not_oval,oval_capsule/CAPSULE/433530414.jpg,CAPSULE
3751,31466,CAPSULE,2356c567-01e0-0827-e054-00144ff88e88,not_oval,oval_capsule/CAPSULE/2356c567-01e0-0827-e054-00144ff88e88.jpg,OVAL
886,5044,OVAL,00071-0156-23_741C3A41,oval,oval_capsule/OVAL/00071-0156-23_741C3A41.jpg,OVAL
1944,3427,OVAL,000046316,oval,oval_capsule/OVAL/000046316.jpg,OVAL
2601,46014,CAPSULE,005363218,not_oval,oval_capsule/CAPSULE/005363218.jpg,OVAL
2513,47376,CAPSULE,00093-7436-01_8D3046B2,not_oval,oval_capsule/CAPSULE/00093-7436-01_8D3046B2.jpg,CAPSULE
1116,2567,OVAL,597623781,oval,oval_capsule/OVAL/597623781.jpg,OVAL
1415,27697,OVAL,317220212,oval,oval_capsule/OVAL/317220212.jpg,OVAL
852,32272,OVAL,317220214,oval,oval_capsule/OVAL/317220214.jpg,OVAL
3497,26304,CAPSULE,658620448,not_oval,oval_capsule/CAPSULE/658620448.jpg,CAPSULE
4006,23806,CAPSULE,68382-0136-10_2B0895B4,not_oval,oval_capsule/CAPSULE/68382-0136-10_2B0895B4.jpg,OVAL
1940,44782,OVAL,005913203,oval,oval_capsule/OVAL/005913203.jpg,OVAL
775,28283,OVAL,000743288,oval,oval_capsule/OVAL/000743288.jpg,OVAL
2875,40369,CAPSULE,516724111,not_oval,oval_capsule/CAPSULE/516724111.jpg,CAPSULE
1952,16747,OVAL,246580130,oval,oval_capsule/OVAL/246580130.jpg,OVAL
2373,22244,CAPSULE,000321206,not_oval,oval_capsule/CAPSULE/000321206.jpg,CAPSULE
2701,37558,CAPSULE,59762-8398-01_E71273E3,not_oval,oval_capsule/CAPSULE/59762-8398-01_E71273E3.jpg,OVAL
1446,26820,OVAL,00078-0314-34_F6157B0B,oval,oval_capsule/OVAL/00078-0314-34_F6157B0B.jpg,OVAL
3120,10779,CAPSULE,003788171,not_oval,oval_capsule/CAPSULE/003788171.jpg,OVAL
935,43909,OVAL,422910630,oval,oval_capsule/OVAL/422910630.jpg,OVAL
3590,32857,CAPSULE,477810266,not_oval,oval_capsule/CAPSULE/477810266.jpg,CAPSULE
2160,45765,OVAL,656490701,oval,oval_capsule/OVAL/656490701.jpg,OVAL
311,67289,OVAL,00093542088,oval,oval_capsule/OVAL/00093542088.jpg,OVAL
2136,44578,OVAL,000690468,oval,oval_capsule/OVAL/000690468.jpg,OVAL
4217,39724,CAPSULE,009045904,not_oval,oval_capsule/CAPSULE/009045904.jpg,CAPSULE
1728,31643,OVAL,50220-0001-01_6005B07D,oval,oval_capsule/OVAL/50220-0001-01_6005B07D.jpg,OVAL
3045,40464,CAPSULE,597625027,not_oval,oval_capsule/CAPSULE/597625027.jpg,CAPSULE
1659,31330,OVAL,633040828,oval,oval_capsule/OVAL/633040828.jpg,OVAL
2587,64327,CAPSULE,50111064701,not_oval,oval_capsule/CAPSULE/50111064701.jpg,CAPSULE
154,39071,OVAL,422910278,oval,oval_capsule/OVAL/422910278.jpg,OVAL
3010,19620,CAPSULE,62175-0486-37_8D12C6C6,not_oval,oval_capsule/CAPSULE/62175-0486-37_8D12C6C6.jpg,CAPSULE
819,24977,OVAL,000375010,oval,oval_capsule/OVAL/000375010.jpg,OVAL
3101,21378,CAPSULE,00093-3195-01_BF295F9A,not_oval,oval_capsule/CAPSULE/00093-3195-01_BF295F9A.jpg,CAPSULE
2944,41203,CAPSULE,003100280,not_oval,oval_capsule/CAPSULE/003100280.jpg,OVAL
4019,15524,CAPSULE,762820248,not_oval,oval_capsule/CAPSULE/762820248.jpg,OVAL
3685,33058,CAPSULE,537460101,not_oval,oval_capsule/CAPSULE/537460101.jpg,CAPSULE
2941,36874,CAPSULE,007812037,not_oval,oval_capsule/CAPSULE/007812037.jpg,CAPSULE
3392,8776,CAPSULE,433530917,not_oval,oval_capsule/CAPSULE/433530917.jpg,OVAL
1293,24022,OVAL,50111078766,oval,oval_capsule/OVAL/50111078766.jpg,OVAL
1193,23506,OVAL,005271152,oval,oval_capsule/OVAL/005271152.jpg,CAPSULE
1384,26892,OVAL,23155-0119-01_NLMIMAGE10_6F3FB7ED,oval,oval_capsule/OVAL/23155-0119-01_NLMIMAGE10_6F3FB7ED.jpg,OVAL
3720,32455,CAPSULE,651620537,not_oval,oval_capsule/CAPSULE/651620537.jpg,CAPSULE
3682,30538,CAPSULE,23155-0120-01_NLMIMAGE10_0A45855C,not_oval,oval_capsule/CAPSULE/23155-0120-01_NLMIMAGE10_0A45855C.jpg,CAPSULE
1304,24112,OVAL,001431174,oval,oval_capsule/OVAL/001431174.jpg,OVAL
1294,3592,OVAL,605052655,oval,oval_capsule/OVAL/605052655.jpg,OVAL
1454,28604,OVAL,000390221,oval,oval_capsule/OVAL/000390221.jpg,CAPSULE
4277,47020,CAPSULE,604290081,not_oval,oval_capsule/CAPSULE/604290081.jpg,OVAL
2714,14596,CAPSULE,003788628,not_oval,oval_capsule/CAPSULE/003788628.jpg,CAPSULE
639,54542,OVAL,00093227534,oval,oval_capsule/OVAL/00093227534.jpg,OVAL
1869,11087,OVAL,00093-5213-01_632BB1FD,oval,oval_capsule/OVAL/00093-5213-01_632BB1FD.jpg,OVAL
4229,42583,CAPSULE,43547-0351-10_NLMIMAGE10_30449854,not_oval,oval_capsule/CAPSULE/43547-0351-10_NLMIMAGE10_30449854.jpg,OVAL
676,18027,OVAL,643760648,oval,oval_capsule/OVAL/643760648.jpg,OVAL
954,9321,OVAL,009045448,oval,oval_capsule/OVAL/009045448.jpg,OVAL
4268,45240,CAPSULE,675440117,not_oval,oval_capsule/CAPSULE/675440117.jpg,CAPSULE
1597,42580,OVAL,005910396,oval,oval_capsule/OVAL/005910396.jpg,CAPSULE
26,3933,OVAL,00088-1090-47_D503EADF,oval,oval_capsule/OVAL/00088-1090-47_D503EADF.jpg,OVAL
1744,11520,OVAL,677670135,oval,oval_capsule/OVAL/677670135.jpg,OVAL
2322,47583,OVAL,000373510,oval,oval_capsule/OVAL/000373510.jpg,OVAL
918,22204,OVAL,000710527,oval,oval_capsule/OVAL/000710527.jpg,OVAL
1611,18728,OVAL,00093514256,oval,oval_capsule/OVAL/00093514256.jpg,OVAL
1617,31126,OVAL,523430026,oval,oval_capsule/OVAL/523430026.jpg,OVAL
477,35795,OVAL,00071-0155-23_711C38F1,oval,oval_capsule/OVAL/00071-0155-23_711C38F1.jpg,OVAL
2742,43611,CAPSULE,633040692,not_oval,oval_capsule/CAPSULE/633040692.jpg,CAPSULE
1640,29969,OVAL,004060365,oval,oval_capsule/OVAL/004060365.jpg,OVAL
3425,24751,CAPSULE,00555-0658-02_NLMIMAGE10_FA41FD3F,not_oval,oval_capsule/CAPSULE/00555-0658-02_NLMIMAGE10_FA41FD3F.jpg,CAPSULE
971,8282,OVAL,675440349,oval,oval_capsule/OVAL/675440349.jpg,OVAL
1864,6094,OVAL,00093-0135-01_39281CE0,oval,oval_capsule/OVAL/00093-0135-01_39281CE0.jpg,OVAL
1053,4705,OVAL,433530721,oval,oval_capsule/OVAL/433530721.jpg,OVAL
2043,25442,OVAL,162520515,oval,oval_capsule/OVAL/162520515.jpg,OVAL
2835,9053,CAPSULE,000851401,not_oval,oval_capsule/CAPSULE/000851401.jpg,CAPSULE
2118,43042,OVAL,99207-0465-30_88164432,oval,oval_capsule/OVAL/99207-0465-30_88164432.jpg,OVAL
3070,20747,CAPSULE,43547-0277-03_NLMIMAGE10_193E0CF0,not_oval,oval_capsule/CAPSULE/43547-0277-03_NLMIMAGE10_193E0CF0.jpg,OVAL
3312,27018,CAPSULE,433530034,not_oval,oval_capsule/CAPSULE/433530034.jpg,CAPSULE
4340,47765,CAPSULE,421950145,not_oval,oval_capsule/CAPSULE/421950145.jpg,CAPSULE
3454,25383,CAPSULE,004690617,not_oval,oval_capsule/CAPSULE/004690617.jpg,OVAL
3047,9650,CAPSULE,597625026,not_oval,oval_capsule/CAPSULE/597625026.jpg,CAPSULE
523,33286,OVAL,646790783,oval,oval_capsule/OVAL/646790783.jpg,CAPSULE
1870,25774,OVAL,004300979,oval,oval_capsule/OVAL/004300979.jpg,CAPSULE
3879,34464,CAPSULE,76439-0124-10_NLMIMAGE10_CA406523,not_oval,oval_capsule/CAPSULE/76439-0124-10_NLMIMAGE10_CA406523.jpg,OVAL
729,11501,OVAL,634810622,oval,oval_capsule/OVAL/634810622.jpg,OVAL
2101,41550,OVAL,68382-0055-01_35129A84,oval,oval_capsule/OVAL/68382-0055-01_35129A84.jpg,OVAL
2176,37916,OVAL,000040262,oval,oval_capsule/OVAL/000040262.jpg,OVAL
3858,33655,CAPSULE,62175-0119-37_77083B81,not_oval,oval_capsule/CAPSULE/62175-0119-37_77083B81.jpg,OVAL
2882,9334,CAPSULE,597623328,not_oval,oval_capsule/CAPSULE/597623328.jpg,CAPSULE
3176,60310,CAPSULE,00093738456,not_oval,oval_capsule/CAPSULE/00093738456.jpg,CAPSULE
4284,42743,CAPSULE,628560602,not_oval,oval_capsule/CAPSULE/628560602.jpg,CAPSULE
1151,11845,OVAL,005913613,oval,oval_capsule/OVAL/005913613.jpg,OVAL
478,8123,OVAL,11822-0691-01_NLMIMAGE10_52392909,oval,oval_capsule/OVAL/11822-0691-01_NLMIMAGE10_52392909.jpg,OVAL
992,10513,OVAL,Ibuprofen_Major__800mg,oval,oval_capsule/OVAL/Ibuprofen_Major__800mg.jpg,OVAL
2645,9470,CAPSULE,000695810,not_oval,oval_capsule/CAPSULE/000695810.jpg,CAPSULE
3229,24799,CAPSULE,510790077,not_oval,oval_capsule/CAPSULE/510790077.jpg,CAPSULE
1394,27275,OVAL,009047889,oval,oval_capsule/OVAL/009047889.jpg,OVAL
3080,20880,CAPSULE,605053778,not_oval,oval_capsule/CAPSULE/605053778.jpg,OVAL
3763,35626,CAPSULE,66424-0021-10_18158C4C,not_oval,oval_capsule/CAPSULE/66424-0021-10_18158C4C.jpg,CAPSULE
1061,30445,OVAL,433530892,oval,oval_capsule/OVAL/433530892.jpg,OVAL
3994,24793,CAPSULE,58060-0002-01_NLMIMAGE10_8D3546FA,not_oval,oval_capsule/CAPSULE/58060-0002-01_NLMIMAGE10_8D3546FA.jpg,OVAL
1449,4421,OVAL,665820414,oval,oval_capsule/OVAL/665820414.jpg,OVAL
2310,46897,OVAL,605050083,oval,oval_capsule/OVAL/605050083.jpg,OVAL
3414,23504,CAPSULE,686820369,not_oval,oval_capsule/CAPSULE/686820369.jpg,CAPSULE
1460,7527,OVAL,000375005,oval,oval_capsule/OVAL/000375005.jpg,OVAL
1278,55517,OVAL,00093002801,oval,oval_capsule/OVAL/00093002801.jpg,OVAL
2847,20750,CAPSULE,68180-0121-02_NLMIMAGE10_433DA1BD,not_oval,oval_capsule/CAPSULE/68180-0121-02_NLMIMAGE10_433DA1BD.jpg,CAPSULE
4201,36380,CAPSULE,005913159,not_oval,oval_capsule/CAPSULE/005913159.jpg,CAPSULE
3169,10162,CAPSULE,604290300,not_oval,oval_capsule/CAPSULE/604290300.jpg,CAPSULE
2015,47899,OVAL,001439654,oval,oval_capsule/OVAL/001439654.jpg,OVAL
3888,34745,CAPSULE,50844-0293-19_NLMIMAGE10_963BCB4E,not_oval,oval_capsule/CAPSULE/50844-0293-19_NLMIMAGE10_963BCB4E.jpg,OVAL
4156,42879,CAPSULE,16729-0043-01_501E2851,not_oval,oval_capsule/CAPSULE/16729-0043-01_501E2851.jpg,CAPSULE
3950,24121,CAPSULE,136680083,not_oval,oval_capsule/CAPSULE/136680083.jpg,OVAL
1472,12874,OVAL,005910349,oval,oval_capsule/OVAL/005910349.jpg,CAPSULE
3333,14166,CAPSULE,422910624,not_oval,oval_capsule/CAPSULE/422910624.jpg,CAPSULE
2593,29761,CAPSULE,433530840,not_oval,oval_capsule/CAPSULE/433530840.jpg,CAPSULE
1308,44962,OVAL,006033880,oval,oval_capsule/OVAL/006033880.jpg,OVAL
1043,10468,OVAL,00186-0322-54_F512FAE7,oval,oval_capsule/OVAL/00186-0322-54_F512FAE7.jpg,OVAL
1186,4120,OVAL,00093227434,oval,oval_capsule/OVAL/00093227434.jpg,OVAL
3214,40197,CAPSULE,001433126,not_oval,oval_capsule/CAPSULE/001433126.jpg,CAPSULE
1509,29466,OVAL,00172-5410-46_502DA81D,oval,oval_capsule/OVAL/00172-5410-46_502DA81D.jpg,OVAL
129,6247,OVAL,41616-0758-81_071283A4,oval,oval_capsule/OVAL/41616-0758-81_071283A4.jpg,OVAL
4183,44888,CAPSULE,001870796,not_oval,oval_capsule/CAPSULE/001870796.jpg,CAPSULE
916,2248,OVAL,00591-2369-01_NLMIMAGE10_713D3889,oval,oval_capsule/OVAL/00591-2369-01_NLMIMAGE10_713D3889.jpg,OVAL
258,19919,OVAL,007815760,oval,oval_capsule/OVAL/007815760.jpg,OVAL
1579,30684,OVAL,604290750,oval,oval_capsule/OVAL/604290750.jpg,OVAL
4281,62962,CAPSULE,no_product_image,not_oval,oval_capsule/CAPSULE/no_product_image.jpg,CAPSULE
1663,48072,OVAL,00093-4443-01_9E2D4F0A,oval,oval_capsule/OVAL/00093-4443-01_9E2D4F0A.jpg,OVAL
712,22740,OVAL,584680121,oval,oval_capsule/OVAL/584680121.jpg,CAPSULE
1274,3468,OVAL,004692602,oval,oval_capsule/OVAL/004692602.jpg,OVAL
1192,23502,OVAL,605052795,oval,oval_capsule/OVAL/605052795.jpg,OVAL
859,21220,OVAL,000710737,oval,oval_capsule/OVAL/000710737.jpg,OVAL
1097,39403,OVAL,422910896,oval,oval_capsule/OVAL/422910896.jpg,OVAL
4134,41004,CAPSULE,004561202,not_oval,oval_capsule/CAPSULE/004561202.jpg,CAPSULE
3613,29212,CAPSULE,000130132,not_oval,oval_capsule/CAPSULE/000130132.jpg,CAPSULE
3635,27776,CAPSULE,60505-2648-07_NLMIMAGE10_853CC2F6,not_oval,oval_capsule/CAPSULE/60505-2648-07_NLMIMAGE10_853CC2F6.jpg,CAPSULE
2353,43580,OVAL,433530436,oval,oval_capsule/OVAL/433530436.jpg,OVAL
73,61587,OVAL,00093227534,oval,oval_capsule/OVAL/00093227534.jpg,OVAL
3407,38939,CAPSULE,005910410,not_oval,oval_capsule/CAPSULE/005910410.jpg,CAPSULE
3848,15203,CAPSULE,00555003302,not_oval,oval_capsule/CAPSULE/00555003302.jpg,CAPSULE
2046,36315,OVAL,00078-0359-34_EC15765B,oval,oval_capsule/OVAL/00078-0359-34_EC15765B.jpg,OVAL
1007,22762,OVAL,00173-0712-02_splimage30_32191978,oval,oval_capsule/OVAL/00173-0712-02_splimage30_32191978.jpg,OVAL
375,13181,OVAL,647640155,oval,oval_capsule/OVAL/647640155.jpg,OVAL
